"id","curr_value","bets_total","created_at"
1,"4.11x","255","2024-12-22 21:04:14.997205"
2,"1.81x","363","2024-12-22 21:04:22.635418"
3,"5.98x","356","2024-12-22 21:04:54.386144"
4,"5.68x","428","2024-12-22 21:05:25.430971"
5,"1.00x","402","2024-12-22 21:05:36.629597"
6,"5.03x","366","2024-12-22 21:06:06.40912"
7,"3.48x","203","2024-12-22 21:07:44.784488"
8,"4.96x","364","2024-12-22 21:08:02.472442"
9,"3.19x","394","2024-12-22 21:08:26.920007"
10,"1.26x","381","2024-12-22 21:08:40.668615"
11,"5.49x","156","2024-12-22 21:09:18.884918"
12,"1.11x","387","2024-12-22 21:09:23.859807"
13,"1.16x","454","2024-12-22 21:09:36.583242"
14,"2.79x","365","2024-12-22 21:09:59.45108"
15,"2.96x","402","2024-12-22 21:10:23.093695"
16,"2.29x","409","2024-12-22 21:10:44.13221"
17,"1.93x","362","2024-12-22 21:11:02.263172"
18,"2.53x","378","2024-12-22 21:11:24.15091"
19,"4.76x","397","2024-12-22 21:11:53.225599"
20,"1.92x","392","2024-12-22 21:12:11.836045"
21,"101.39x","426","2024-12-22 21:13:16.505427"
22,"1.81x","389","2024-12-22 21:13:34.174007"
23,"1.01x","346","2024-12-22 21:13:45.382479"
24,"51.64x","342","2024-12-22 21:14:41.946427"
25,"1.74x","349","2024-12-22 21:14:59.392697"
26,"1.96x","318","2024-12-22 21:15:18.258248"
27,"2.14x","426","2024-12-22 21:15:39.571587"
28,"2.24x","360","2024-12-22 21:15:58.736998"
29,"","391","2024-12-22 21:16:14.636888"
30,"1.55x","391","2024-12-22 21:16:14.698351"
31,"1.08x","353","2024-12-22 21:16:26.570733"
32,"1.00x","391","2024-12-22 21:16:37.787321"
33,"3.68x","336","2024-12-22 21:17:03.78343"
34,"1.68x","358","2024-12-22 21:17:20.731441"
35,"2.15x","315","2024-12-22 21:17:41.661762"
36,"18.61x","281","2024-12-22 21:18:25.491364"
37,"1.56x","341","2024-12-22 21:18:41.744852"
38,"1.40x","327","2024-12-22 21:18:56.558293"
39,"2.41x","347","2024-12-22 21:19:18.140697"
40,"2.49x","349","2024-12-22 21:19:39.376948"
41,"1.27x","360","2024-12-22 21:19:53.154481"
42,"1.26x","346","2024-12-22 21:20:06.862679"
43,"1.18x","346","2024-12-22 21:20:19.874917"
44,"2.14x","338","2024-12-22 21:20:41.622183"
45,"1.09x","305","2024-12-22 21:20:51.682636"
46,"2.08x","280","2024-12-22 21:21:12.262554"
47,"3.70x","248","2024-12-22 21:21:37.449205"
48,"1.32x","299","2024-12-22 21:21:51.662062"
49,"1.00x","270","2024-12-22 21:22:02.799906"
50,"6.11x","278","2024-12-22 21:22:34.599318"
51,"5.04x","310","2024-12-22 21:23:04.450124"
52,"1.51x","312","2024-12-22 21:23:20.29931"
53,"1.86x","267","2024-12-22 21:23:38.460182"
54,"1.58x","338","2024-12-22 21:23:54.755372"
55,"13.81x","322","2024-12-22 21:24:36.30547"
56,"2.88x","312","2024-12-22 21:24:59.457073"
57,"2.48x","269","2024-12-22 21:25:21.413657"
58,"1.04x","253","2024-12-22 21:25:32.495603"
59,"5.09x","249","2024-12-22 21:26:02.369711"
60,"","309","2024-12-22 21:26:13.755402"
61,"1.03x","309","2024-12-22 21:26:13.818422"
62,"1.00x","304","2024-12-22 21:26:24.766296"
63,"1.46x","301","2024-12-22 21:26:40.077349"
64,"1.27x","306","2024-12-22 21:26:53.890587"
65,"1.35x","292","2024-12-22 21:27:08.481069"
66,"1.33x","273","2024-12-22 21:27:22.68011"
67,"3.68x","262","2024-12-22 21:27:48.856054"
68,"14.54x","287","2024-12-22 21:28:30.747147"
69,"1.22x","270","2024-12-22 21:28:44.260921"
70,"1.00x","240","2024-12-22 21:28:55.446036"
71,"1.21x","269","2024-12-22 21:29:08.647792"
72,"1.24x","254","2024-12-22 21:29:22.17499"
73,"1.00x","222","2024-12-22 21:29:33.40298"
74,"2.14x","246","2024-12-22 21:29:53.189533"
75,"1.00x","280","2024-12-22 21:30:04.356296"
76,"5.42x","220","2024-12-22 21:30:35.02365"
77,"1.31x","203","2024-12-22 21:30:49.208686"
78,"2.31x","243","2024-12-22 21:31:10.075652"
79,"4.77x","186","2024-12-22 21:31:38.980556"
80,"5.20x","230","2024-12-22 21:32:09.044338"
81,"1.19x","232","2024-12-22 21:32:22.201313"
82,"1.27x","222","2024-12-22 21:32:36.044136"
83,"1.20x","205","2024-12-22 21:32:49.09306"
84,"1.12x","206","2024-12-22 21:33:01.536106"
85,"5.74x","172","2024-12-22 21:33:32.685727"
86,"2.79x","222","2024-12-22 21:33:55.60936"
87,"1.70x","217","2024-12-22 21:34:12.815366"
88,"1.07x","214","2024-12-22 21:34:24.559808"
89,"7.55x","190","2024-12-22 21:34:59.020487"
90,"9.15x","239","2024-12-22 21:35:35.81489"
91,"3.05x","234","2024-12-22 21:35:59.581877"
92,"1.31x","238","2024-12-22 21:36:13.789348"
93,"2.35x","233","2024-12-22 21:36:34.711864"
94,"1.39x","252","2024-12-22 21:36:49.606936"
95,"1.73x","247","2024-12-22 21:37:07.136081"
96,"1.84x","246","2024-12-22 21:37:25.121186"
97,"3.46x","250","2024-12-22 21:37:50.466425"
98,"3.62x","278","2024-12-22 21:38:16.645769"
99,"9.35x","278","2024-12-22 21:39:25.82137"
100,"2.24x","235","2024-12-22 21:39:46.935214"
101,"7.14x","228","2024-12-22 21:40:19.990117"
102,"2.60x","261","2024-12-22 21:40:42.168594"
103,"1.20x","267","2024-12-22 21:40:55.378355"
104,"1.05x","229","2024-12-22 21:41:06.972601"
105,"2.25x","220","2024-12-22 21:41:27.412023"
106,"9.35x","262","2024-12-22 21:42:04.22178"
107,"2.37x","285","2024-12-22 21:42:25.299311"
108,"1.24x","265","2024-12-22 21:42:38.812745"
109,"7.46x","225","2024-12-22 21:43:13.034833"
110,"2.72x","307","2024-12-22 21:43:35.678501"
111,"1.55x","279","2024-12-22 21:43:51.778113"
112,"2.35x","277","2024-12-22 21:44:12.739518"
113,"1.79x","302","2024-12-22 21:44:30.529597"
114,"2.98x","299","2024-12-22 21:44:54.205533"
115,"1.11x","259","2024-12-22 21:45:06.567766"
116,"4.63x","282","2024-12-22 21:45:35.139281"
117,"1.16x","232","2024-12-22 21:45:47.981909"
118,"1.59x","292","2024-12-22 21:46:04.485636"
119,"6.87x","254","2024-12-22 21:46:37.753429"
120,"2.20x","272","2024-12-22 21:46:58.490736"
121,"90.54x","236","2024-12-22 21:48:01.073342"
122,"1.10x","275","2024-12-22 21:48:13.130443"
123,"2.35x","244","2024-12-22 21:48:33.984368"
124,"4.66x","269","2024-12-22 21:49:02.785643"
125,"1.00x","268","2024-12-22 21:49:13.936627"
126,"5.05x","310","2024-12-22 21:50:17.289627"
127,"1.00x","299","2024-12-22 21:50:28.435892"
128,"2.01x","265","2024-12-22 21:50:48.123132"
129,"2.43x","261","2024-12-22 21:51:08.765004"
130,"1.28x","272","2024-12-22 21:51:22.744611"
131,"7.73x","262","2024-12-22 21:52:11.639093"
132,"1.27x","300","2024-12-22 21:52:25.101595"
133,"2.29x","280","2024-12-22 21:52:45.727328"
